,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0,31879,659.67,246.5916033541789,165.26096953450195,1.492134555719748,0.7421978393022306,32178,201.46861653024834,0.8131568207325783,0.9907079370998819,0.9205790468248274,0.8170132875160371,0.007735236467711625,0.002126032192922896,0.6675107119777627,0.9960157996551116,DERMASON
1,33795,674.023,253.33146087199935,170.07441975094403,1.4895330011590011,0.7411392291051081,34066,207.43464130738823,0.7534109149277689,0.992044854106734,0.9347874689991916,0.8188270047208965,0.0074961225291315095,0.00207866770208932,0.6704776636601953,0.9986986065618458,DERMASON
2,46281,792.617,291.0355095687828,202.73641795509405,1.4355364098089516,0.7174561035033079,46737,242.74842815122008,0.7202595866533864,0.990243276205148,0.9257331857459655,0.8340852582246475,0.006288444708817502,0.001877434487276076,0.6956982179876772,0.9987001221605154,SIRA
3,45755,800.907,295.8161008565912,197.83272084520092,1.495283993430287,0.7434700060148612,46287,241.365025157659,0.8036639558779618,0.9885064921036144,0.8963636673644532,0.8159293035732035,0.006465219120458774,0.001767555806981035,0.6657406284294529,0.9954713054667812,SIRA
4,24568,574.4449999999999,211.31470052424723,148.66718444952082,1.4213943803852562,0.7106610951579018,24805,176.86421100678757,0.8314888144312451,0.990445474702681,0.9355839441139131,0.8369706914285092,0.008601217051621916,0.002603638419888755,0.7005199383103168,0.9957151036621107,DERMASON
5,54652,875.653,329.68145200487066,213.03862345319212,1.5475196312339428,0.7631720389711888,55418,263.789854996105,0.7861334867663982,0.9861777761738063,0.8956778697211153,0.800135565382695,0.006032376710913977,0.0015251849700210214,0.6402169229902851,0.9907482565756554,SIRA
6,83577,1120.306,419.08316375513976,257.60427028825,1.6268486670900317,0.7887724339003512,85744,326.2108849047356,0.7557237413194444,0.9747270946072029,0.8368031729229483,0.7783917683110095,0.0050143360464618226,0.0011354973801688847,0.6058937449743406,0.9856974314096935,CALI
7,27628,616.948,231.23665411858832,152.79423608398633,1.513385976101118,0.7505884704743121,28090,187.55549083389448,0.7258301807482135,0.9835528657885368,0.9121414465861354,0.8110975811720048,0.008369648694027376,0.0022344951542173233,0.6578792861830768,0.9956252856768826,DERMASON
8,37114,702.7099999999999,238.44660351915692,198.39143950798763,1.201899659130991,0.5547513183187804,37525,217.38218064804857,0.7625328731097962,0.9890473017988008,0.9444856409440593,0.9116597906607798,0.006424707752307941,0.0027375643807438584,0.831123573907657,0.9989271401753438,SEKER
9,47938,828.6650000000001,317.93981140383784,192.90051308668424,1.6482061468699378,0.7949154494180589,48607,247.05577770113823,0.7211975327215285,0.9862365502911103,0.877266979790857,0.777052035761999,0.006632312808290664,0.0014915752699390095,0.6038098662818671,0.9952031331464885,SIRA
10,91582,1202.076,436.0937539171454,268.11215094051795,1.626534837706386,0.788679995687153,93036,341.4759493521259,0.7535380463401791,0.9843716410851713,0.7964456322111402,0.7830333415346366,0.004761784563747739,0.001104257923939338,0.613141213954899,0.9972955449312281,BARBUNYA
11,36833,706.838,258.7670192775024,181.4840641681461,1.4258387945167086,0.7128253787564576,37186,216.55768781373303,0.7308134920634921,0.9905071801215511,0.9264184130383465,0.836882877958632,0.007025412518054527,0.002125740874067391,0.7003729514203224,0.9986189247652619,DERMASON
12,31855,664.685,251.8856927525908,161.25127214954438,1.5620694918858817,0.768227958645283,32169,201.39276475965718,0.7183609958506224,0.9902390500170972,0.906057411429438,0.7995403095699873,0.007907257659789384,0.0019932744929781372,0.6392647066272712,0.9985758954618387,DERMASON
13,94239,1187.663,454.02847560810017,268.8702924689731,1.6886524406949637,0.80579970857837,96908,346.3940262999595,0.7705308084772371,0.9724584141660131,0.8395645245721027,0.7629345843033718,0.004817840550176681,0.001006888531103638,0.5820691799261587,0.9829125413356238,CALI
14,47142,845.7500000000001,329.7456357584033,186.27718032943412,1.770188034708508,0.8251513363053116,48742,244.99603796368837,0.6937748344370861,0.9671741003651881,0.8281973844840973,0.7429849295812699,0.006994731571812891,0.0013148337238056897,0.5520266055848847,0.9771908920471158,HOROZ
15,52566,874.526,340.80230769646874,197.7979167001109,1.722982291128841,0.8143393566390436,53378,258.7066097117516,0.6714696301973558,0.9847877402675259,0.8637127750606179,0.759110498577273,0.006483322065526553,0.001327997783299112,0.5762487490502359,0.9928663898987043,SIRA
16,49491,873.331,352.2892903698504,180.18439099691327,1.9551598694022583,0.8593028445439398,49949,251.02569252665737,0.7266120507399577,0.9908306472602054,0.8154143322118464,0.7125555598443496,0.007118249588204934,0.0011319517279325003,0.5077354258650946,0.9927039289252982,HOROZ
17,52486,869.9649999999999,335.81713685424774,199.60012340237026,1.682449545270471,0.8041906256032062,53143,258.5096724398717,0.739697840915497,0.987637130007715,0.8714646574122709,0.7697929738233423,0.006398223085284604,0.0013859096299032659,0.592581222547785,0.9969880084113406,SIRA
18,44701,850.1999999999999,349.4830759114364,164.4361869446136,2.1253416441063027,0.882393281570855,45295,238.56881793144407,0.577532299741602,0.9868859697538359,0.7771143015714368,0.6826333930742344,0.007818238426689255,0.0010472220801588214,0.46598834934004224,0.9903844445207474,HOROZ
